ForecastId,ConfirmedCases,Fatalities
3754,1064.9986572265625,16.998706817626953
3755,1043.4210205078125,16.744152069091797
3756,1043.4210205078125,15.825931549072266
3757,1043.4210205078125,15.825931549072266
3758,1043.4210205078125,15.825931549072266
3759,1043.4210205078125,15.825931549072266
3760,1043.4210205078125,16.744152069091797
3761,1043.4210205078125,16.744152069091797
3762,1043.4210205078125,16.744152069091797
3763,1043.4210205078125,15.825931549072266
3764,1043.4210205078125,15.825931549072266
3765,1043.4210205078125,15.825931549072266
3766,1043.4210205078125,15.825931549072266
3767,1043.4210205078125,16.744152069091797
3768,1043.42041015625,16.744152069091797
3769,1043.4207763671875,16.744152069091797
3770,1043.42041015625,15.825075149536133
3771,1064.9986572265625,16.08048439025879
3772,1064.9986572265625,16.08048439025879
3773,1064.9986572265625,16.08048439025879
3774,1064.9986572265625,16.998706817626953
3775,1064.9986572265625,16.998706817626953
3776,1064.9986572265625,16.998706817626953
3777,1064.9986572265625,16.08048439025879
3778,1064.9986572265625,16.08048439025879
3779,1064.9986572265625,16.08048439025879
3780,1064.9986572265625,16.08048439025879
3781,1064.9986572265625,16.998706817626953
3782,1064.9986572265625,16.998706817626953
3783,1064.9986572265625,16.998706817626953
3784,1064.9986572265625,16.08048439025879
3785,18.99956703186035,1.1920928955078125e-07
3786,18.99956703186035,1.1920928955078125e-07
3787,18.99956703186035,1.1920928955078125e-07
3788,18.99956703186035,1.1920928955078125e-07
3789,18.99956703186035,1.1920928955078125e-07
3790,18.99956703186035,1.1920928955078125e-07
3791,18.99956703186035,1.1920928955078125e-07
3792,18.99956703186035,1.1920928955078125e-07
3793,18.99956703186035,1.1920928955078125e-07
3794,18.99956703186035,1.1920928955078125e-07
3795,18.99956703186035,1.1920928955078125e-07
3796,18.99956703186035,1.1920928955078125e-07
3797,18.99956703186035,1.1920928955078125e-07
3798,18.99956703186035,1.1920928955078125e-07
3799,18.99956703186035,1.1920928955078125e-07
3800,18.99956703186035,1.1920928955078125e-07
3801,18.99956703186035,1.1920928955078125e-07
3802,18.99956703186035,1.1920928955078125e-07
3803,18.99956703186035,1.1920928955078125e-07
3804,18.99956703186035,1.1920928955078125e-07
3805,18.99956703186035,1.1920928955078125e-07
3806,18.99956703186035,1.1920928955078125e-07
3807,18.99956703186035,1.1920928955078125e-07
3808,18.99956703186035,1.1920928955078125e-07
3809,18.99956703186035,1.1920928955078125e-07
3810,18.99956703186035,1.1920928955078125e-07
3811,18.99956703186035,1.1920928955078125e-07
3812,18.99956703186035,1.1920928955078125e-07
3813,18.99956703186035,1.1920928955078125e-07
3814,18.99956703186035,1.1920928955078125e-07
3815,18.99956703186035,1.1920928955078125e-07
3816,18.99956703186035,1.1920928955078125e-07
3817,18.99956703186035,1.1920928955078125e-07
3818,18.99956703186035,1.1920928955078125e-07
3819,18.99956703186035,1.1920928955078125e-07
3820,18.99956703186035,1.1920928955078125e-07
3821,18.99956703186035,1.1920928955078125e-07
3822,18.99956703186035,1.1920928955078125e-07
3823,18.99956703186035,1.1920928955078125e-07
3824,18.99956703186035,1.1920928955078125e-07
3825,18.99956703186035,1.1920928955078125e-07
3826,18.99956703186035,1.1920928955078125e-07
3827,18.99956703186035,1.1920928955078125e-07
3828,108.99862670898438,7.61375617980957
3829,108.99862670898438,7.012555122375488
3830,108.99862670898438,7.012555122375488
3831,108.99862670898438,7.012555122375488
3832,108.99862670898438,8.998689651489258
3833,108.99862670898438,8.998689651489258
3834,108.99862670898438,8.998689651489258
3835,108.99862670898438,7.61375617980957
3836,108.99862670898438,7.012555122375488
3837,108.99862670898438,7.012555122375488
3838,108.99862670898438,7.012555122375488
3839,108.99862670898438,8.998689651489258
3840,108.99862670898438,8.998689651489258
3841,108.99862670898438,8.663607597351074
3842,108.99862670898438,7.278675079345703
3843,108.99862670898438,6.677473068237305
3844,108.99862670898438,6.677473068237305
3845,108.99862670898438,6.677473068237305
3846,108.99862670898438,8.663607597351074
3847,108.99862670898438,8.663607597351074
3848,108.99862670898438,8.663607597351074
3849,108.99862670898438,7.278675079345703
3850,108.99862670898438,6.677473068237305
3851,108.99862670898438,6.677473068237305
3852,108.99862670898438,6.677473068237305
3853,108.99862670898438,8.663607597351074
3854,108.99862670898438,8.663607597351074
3855,108.99862670898438,8.663607597351074
3856,108.99862670898438,7.278675079345703
3857,108.99862670898438,7.012555122375488
3858,108.99862670898438,7.012555122375488
3859,108.99862670898438,7.012555122375488
3860,108.99862670898438,8.998689651489258
3861,108.99862670898438,8.998689651489258
3862,108.99862670898438,8.998689651489258
3863,108.99862670898438,7.61375617980957
3864,108.99862670898438,7.012555122375488
3865,108.99862670898438,7.012555122375488
3866,108.99862670898438,7.012555122375488
3867,108.99862670898438,8.998689651489258
3868,108.99862670898438,8.998689651489258
3869,108.99862670898438,8.998689651489258
3870,108.99862670898438,7.61375617980957
3871,368.0307922363281,1.9997397661209106
3872,368.0307922363281,1.9997397661209106
3873,368.0307922363281,1.9997397661209106
3874,368.0307922363281,1.9997397661209106
3875,374.9986877441406,1.9997397661209106
3876,374.9986877441406,1.9997397661209106
3877,374.9986877441406,1.9997397661209106
3878,368.0307922363281,1.9997397661209106
3879,368.0307922363281,1.9997397661209106
3880,368.0307922363281,1.9997397661209106
3881,368.0307922363281,1.9997397661209106
3882,374.9986877441406,1.9997397661209106
3883,374.9986877441406,1.9997397661209106
3884,365.2427673339844,1.9997397661209106
3885,340.0371398925781,1.9997397661209106
3886,340.0371398925781,1.9997397661209106
3887,340.0371398925781,1.9997397661209106
3888,340.0371398925781,1.9997397661209106
3889,347.0050354003906,1.9997397661209106
3890,347.0050354003906,1.9997397661209106
3891,347.0050354003906,1.9997397661209106
3892,340.0371398925781,1.9997397661209106
3893,340.0371398925781,1.9997397661209106
3894,340.0371398925781,1.9997397661209106
3895,340.0371398925781,1.9997397661209106
3896,347.0050354003906,1.9997397661209106
3897,347.0050354003906,1.9997397661209106
3898,347.0050354003906,1.9997397661209106
3899,340.0371398925781,1.9997397661209106
3900,368.0307922363281,1.9997397661209106
3901,368.0307922363281,1.9997397661209106
3902,368.0307922363281,1.9997397661209106
3903,374.9986877441406,1.9997397661209106
3904,374.9986877441406,1.9997397661209106
3905,374.9986877441406,1.9997397661209106
3906,368.0307922363281,1.9997397661209106
3907,368.0307922363281,1.9997397661209106
3908,368.0307922363281,1.9997397661209106
3909,368.0307922363281,1.9997397661209106
3910,374.9986877441406,1.9997397661209106
3911,374.9986877441406,1.9997397661209106
3912,374.9986877441406,1.9997397661209106
3913,368.0307922363281,1.9997397661209106
3914,186.6747589111328,0.9995720386505127
3915,186.6747589111328,0.9995720386505127
3916,186.6747589111328,0.9995720386505127
3917,186.6747589111328,0.9995720386505127
3918,189.99830627441406,0.9995720386505127
3919,189.9987335205078,0.9995720386505127
3920,189.9987335205078,0.9995720386505127
3921,186.6747589111328,0.9995720386505127
3922,186.6747589111328,0.9995720386505127
3923,186.6747589111328,0.9995720386505127
3924,186.6747589111328,0.9995720386505127
3925,189.99830627441406,0.9995720386505127
3926,189.9987335205078,0.9995720386505127
3927,188.4803924560547,0.9995720386505127
3928,185.1564178466797,0.9995720386505127
3929,185.1564178466797,0.9995720386505127
3930,185.1564178466797,0.9995720386505127
3931,185.1564178466797,0.9995720386505127
3932,188.47996520996094,0.9995720386505127
3933,188.4803924560547,0.9995720386505127
3934,188.4803924560547,0.9995720386505127
3935,185.1564178466797,0.9995720386505127
3936,185.1564178466797,0.9995720386505127
3937,185.1564178466797,0.9995720386505127
3938,185.1564178466797,0.9995720386505127
3939,188.47996520996094,0.9995720386505127
3940,188.4803924560547,0.9995720386505127
3941,188.4803924560547,0.9995720386505127
3942,185.15611267089844,0.9995720386505127
3943,186.6747589111328,0.9995720386505127
3944,186.6747589111328,0.9995720386505127
3945,186.6747589111328,0.9995720386505127
3946,189.99830627441406,0.9995720386505127
3947,189.9987335205078,0.9995720386505127
3948,189.9987335205078,0.9995720386505127
3949,186.6747589111328,0.9995720386505127
3950,186.6747589111328,0.9995720386505127
3951,186.6747589111328,0.9995720386505127
3952,186.6747589111328,0.9995720386505127
3953,189.99830627441406,0.9995720386505127
3954,189.9987335205078,0.9995720386505127
3955,189.9987335205078,0.9995720386505127
3956,186.6747589111328,0.9995720386505127
3957,962.9986572265625,5.999502182006836
3958,962.9986572265625,5.999502182006836
3959,962.9986572265625,5.999502182006836
3960,962.9986572265625,5.999502182006836
3961,962.9986572265625,5.999502182006836
3962,962.9986572265625,5.999502182006836
3963,962.9986572265625,5.999502182006836
3964,962.9986572265625,5.999502182006836
3965,962.9986572265625,5.999502182006836
3966,962.9986572265625,5.999502182006836
3967,962.9986572265625,5.999502182006836
3968,962.9986572265625,5.999502182006836
3969,962.9986572265625,5.999502182006836
3970,962.9986572265625,5.999502182006836
3971,920.7003173828125,5.999502182006836
3972,920.7003173828125,5.999502182006836
3973,920.7003173828125,5.999502182006836
3974,920.7003173828125,5.999502182006836
3975,920.7003173828125,5.999502182006836
3976,920.7003173828125,5.999502182006836
3977,920.7003173828125,5.999502182006836
3978,920.7003173828125,5.999502182006836
3979,920.7003173828125,5.999502182006836
3980,920.7003173828125,5.999502182006836
3981,920.7003173828125,5.999502182006836
3982,920.7003173828125,5.999502182006836
3983,920.7003173828125,5.999502182006836
3984,920.7003173828125,5.999502182006836
3985,920.699951171875,5.999502182006836
3986,962.9986572265625,5.999502182006836
3987,962.9986572265625,5.999502182006836
3988,962.9986572265625,5.999502182006836
3989,962.9986572265625,5.999502182006836
3990,962.9986572265625,5.999502182006836
3991,962.9986572265625,5.999502182006836
3992,962.9986572265625,5.999502182006836
3993,962.9986572265625,5.999502182006836
3994,962.9986572265625,5.999502182006836
3995,962.9986572265625,5.999502182006836
3996,962.9986572265625,5.999502182006836
3997,962.9986572265625,5.999502182006836
3998,962.9986572265625,5.999502182006836
3999,962.9986572265625,5.999502182006836
4000,192.19773864746094,5.03375768661499
4001,192.19773864746094,5.03375768661499
4002,192.19773864746094,5.03375768661499
4003,192.19773864746094,5.03375768661499
4004,211.9983367919922,5.81414794921875
4005,211.99864196777344,5.999159812927246
4006,211.99864196777344,5.999159812927246
4007,192.19773864746094,5.03375768661499
4008,192.19773864746094,5.03375768661499
4009,192.19773864746094,5.03375768661499
4010,192.19773864746094,5.03375768661499
4011,211.9983367919922,5.81414794921875
4012,211.99864196777344,5.999159812927246
4013,205.4697723388672,5.999159812927246
4014,185.6688690185547,5.03375768661499
4015,185.6688690185547,5.03375768661499
4016,185.6688690185547,5.03375768661499
4017,185.6688690185547,5.03375768661499
4018,205.46946716308594,5.81414794921875
4019,205.4697723388672,5.999159812927246
4020,205.4697723388672,5.999159812927246
4021,185.6688690185547,5.03375768661499
4022,185.6688690185547,5.03375768661499
4023,185.6688690185547,5.03375768661499
4024,185.6688690185547,5.03375768661499
4025,205.46946716308594,5.81414794921875
4026,205.4689178466797,5.999159812927246
4027,205.4689178466797,5.999159812927246
4028,185.6680145263672,5.03375768661499
4029,192.19773864746094,5.03375768661499
4030,192.19773864746094,5.03375768661499
4031,192.19773864746094,5.03375768661499
4032,211.9983367919922,5.81414794921875
4033,211.99864196777344,5.999159812927246
4034,211.99864196777344,5.999159812927246
4035,192.19773864746094,5.03375768661499
4036,192.19773864746094,5.03375768661499
4037,192.19773864746094,5.03375768661499
4038,192.19773864746094,5.03375768661499
4039,211.9983367919922,5.81414794921875
4040,211.99864196777344,5.999159812927246
4041,211.99864196777344,5.999159812927246
4042,192.19773864746094,5.03375768661499
4043,319.9989929199219,8.293550491333008
4044,319.9989929199219,8.293550491333008
4045,319.9989929199219,8.293550491333008
4046,319.9989929199219,8.293550491333008
4047,319.99853515625,8.99881362915039
4048,319.9989929199219,8.99881362915039
4049,319.9989929199219,8.99881362915039
4050,319.9989929199219,8.293550491333008
4051,319.9989929199219,8.293550491333008
4052,319.9989929199219,8.293550491333008
4053,319.9989929199219,8.293550491333008
4054,319.99853515625,8.99881362915039
4055,312.2696838378906,8.99881362915039
4056,312.2696838378906,8.99881362915039
4057,262.0068054199219,8.293550491333008
4058,262.0068054199219,8.293550491333008
4059,262.0061950683594,8.293550491333008
4060,262.0065612792969,8.293550491333008
4061,262.00634765625,8.99881362915039
4062,262.0065612792969,8.99881362915039
4063,262.0065612792969,8.99881362915039
4064,262.0065612792969,8.293550491333008
4065,262.0065612792969,8.293550491333008
4066,262.0065612792969,8.293550491333008
4067,262.0065612792969,8.293550491333008
4068,262.00634765625,8.99881362915039
4069,262.0065612792969,8.99881362915039
4070,262.0065612792969,8.99881362915039
4071,262.0062255859375,8.293550491333008
4072,319.9989929199219,8.293550491333008
4073,319.9989929199219,8.293550491333008
4074,319.9989929199219,8.293550491333008
4075,319.99853515625,8.99881362915039
4076,319.9989929199219,8.99881362915039
4077,319.9989929199219,8.99881362915039
4078,319.9989929199219,8.293550491333008
4079,319.9989929199219,8.293550491333008
4080,319.9989929199219,8.293550491333008
4081,319.9989929199219,8.293550491333008
4082,319.99853515625,8.99881362915039
4083,319.9989929199219,8.99881362915039
4084,319.9989929199219,8.99881362915039
4085,312.2696838378906,8.293550491333008
4086,3507.999267578125,36.32448959350586
4087,3507.999267578125,32.70698928833008
4088,3507.999267578125,32.70698928833008
4089,3507.999267578125,32.70698928833008
4090,3507.9990234375,37.6010627746582
4091,3507.999267578125,38.99863815307617
4092,3507.999267578125,38.99863815307617
4093,3507.999267578125,36.32448959350586
4094,3507.999267578125,32.70698928833008
4095,3507.999267578125,32.70698928833008
4096,3507.999267578125,32.70698928833008
4097,3507.998291015625,37.6010627746582
4098,3507.998779296875,38.99863815307617
4099,3481.215576171875,38.99863815307617
4100,3481.215576171875,34.26005172729492
4101,3481.215576171875,30.642547607421875
4102,3481.215576171875,30.642547607421875
4103,3481.215576171875,30.642547607421875
4104,3481.21533203125,35.536624908447266
4105,3481.215576171875,36.934200286865234
4106,3481.215576171875,36.934200286865234
4107,3481.215576171875,34.26005172729492
4108,3481.215576171875,30.642547607421875
4109,3481.215576171875,30.642547607421875
4110,3481.215087890625,30.642547607421875
4111,3481.21484375,35.536624908447266
4112,3481.215087890625,36.934200286865234
4113,3481.215087890625,36.934200286865234
4114,3481.215087890625,34.26005172729492
4115,3507.999267578125,32.70698928833008
4116,3507.999267578125,32.70698928833008
4117,3507.999267578125,32.70698928833008
4118,3507.9990234375,37.6010627746582
4119,3507.999267578125,38.99863815307617
4120,3507.999267578125,38.99863815307617
4121,3507.999267578125,36.32448959350586
4122,3507.999267578125,32.70698928833008
4123,3507.999267578125,32.70698928833008
4124,3507.999267578125,32.70698928833008
4125,3507.9990234375,37.6010627746582
4126,3507.999267578125,38.99863815307617
4127,3507.99853515625,38.99863815307617
4128,3507.998779296875,36.32448959350586
4129,172.99868774414062,1.1920928955078125e-07
4130,172.99868774414062,1.1920928955078125e-07
4131,172.99868774414062,1.1920928955078125e-07
4132,172.99868774414062,1.1920928955078125e-07
4133,172.99868774414062,1.1920928955078125e-07
4134,172.99868774414062,1.1920928955078125e-07
4135,172.99868774414062,1.1920928955078125e-07
4136,172.99868774414062,1.1920928955078125e-07
4137,172.99868774414062,1.1920928955078125e-07
4138,172.99868774414062,1.1920928955078125e-07
4139,172.99868774414062,1.1920928955078125e-07
4140,172.99868774414062,1.1920928955078125e-07
4141,172.99868774414062,1.1920928955078125e-07
4142,172.99868774414062,1.1920928955078125e-07
4143,169.00701904296875,1.1920928955078125e-07
4144,169.00701904296875,1.1920928955078125e-07
4145,169.00701904296875,1.1920928955078125e-07
4146,169.00701904296875,1.1920928955078125e-07
4147,169.00701904296875,1.1920928955078125e-07
4148,169.00701904296875,1.1920928955078125e-07
4149,169.00701904296875,1.1920928955078125e-07
4150,169.00701904296875,1.1920928955078125e-07
4151,169.00701904296875,1.1920928955078125e-07
4152,169.00701904296875,1.1920928955078125e-07
4153,169.00701904296875,1.1920928955078125e-07
4154,169.00701904296875,1.1920928955078125e-07
4155,169.00701904296875,1.1920928955078125e-07
4156,169.00607299804688,1.1920928955078125e-07
4157,169.00607299804688,1.1920928955078125e-07
4158,172.99868774414062,1.1920928955078125e-07
4159,172.99868774414062,1.1920928955078125e-07
4160,172.99868774414062,1.1920928955078125e-07
4161,172.99868774414062,1.1920928955078125e-07
4162,172.99868774414062,1.1920928955078125e-07
4163,172.99868774414062,1.1920928955078125e-07
4164,172.99868774414062,1.1920928955078125e-07
4165,172.99868774414062,1.1920928955078125e-07
4166,172.99868774414062,1.1920928955078125e-07
4167,172.99868774414062,1.1920928955078125e-07
4168,172.99868774414062,1.1920928955078125e-07
4169,172.99868774414062,1.1920928955078125e-07
4170,172.99868774414062,1.1920928955078125e-07
4171,172.99868774414062,1.1920928955078125e-07
4172,9.999992370605469,1.1920928955078125e-07
4173,9.999992370605469,1.1920928955078125e-07
4174,9.999992370605469,1.1920928955078125e-07
4175,9.999992370605469,1.1920928955078125e-07
4176,10.0022554397583,1.1920928955078125e-07
4177,9.99767017364502,1.1920928955078125e-07
4178,9.999992370605469,1.1920928955078125e-07
4179,9.999992370605469,1.1920928955078125e-07
4180,9.999992370605469,1.1920928955078125e-07
4181,9.999992370605469,1.1920928955078125e-07
4182,9.999992370605469,1.1920928955078125e-07
4183,10.0022554397583,1.1920928955078125e-07
4184,9.99767017364502,1.1920928955078125e-07
4185,9.999992370605469,1.1920928955078125e-07
4186,9.999992370605469,1.1920928955078125e-07
4187,9.999992370605469,1.1920928955078125e-07
4188,9.999992370605469,1.1920928955078125e-07
4189,9.999992370605469,1.1920928955078125e-07
4190,10.00281810760498,1.1920928955078125e-07
4191,9.99767017364502,1.1920928955078125e-07
4192,9.999992370605469,1.1920928955078125e-07
4193,9.999992370605469,1.1920928955078125e-07
4194,9.997045516967773,1.1920928955078125e-07
4195,9.999571800231934,1.1920928955078125e-07
4196,9.999571800231934,1.1920928955078125e-07
4197,10.000078201293945,1.1920928955078125e-07
4198,9.999449729919434,1.1920928955078125e-07
4199,9.999571800231934,1.1920928955078125e-07
4200,9.999571800231934,1.1920928955078125e-07
4201,9.999992370605469,1.1920928955078125e-07
4202,9.999992370605469,1.1920928955078125e-07
4203,9.999992370605469,1.1920928955078125e-07
4204,10.0022554397583,1.1920928955078125e-07
4205,9.99767017364502,1.1920928955078125e-07
4206,9.999992370605469,1.1920928955078125e-07
4207,9.999992370605469,1.1920928955078125e-07
4208,9.999992370605469,1.1920928955078125e-07
4209,9.999992370605469,1.1920928955078125e-07
4210,9.999992370605469,1.1920928955078125e-07
4211,10.0022554397583,1.1920928955078125e-07
4212,9.99767017364502,1.1920928955078125e-07
4213,9.999992370605469,1.1920928955078125e-07
4214,9.999992370605469,1.1920928955078125e-07
4215,3106.9912109375,103.99877166748047
4216,3106.996826171875,103.99877166748047
4217,3106.99267578125,103.99877166748047
4218,3106.99267578125,103.99877166748047
4219,3107.002197265625,103.99848175048828
4220,3107.00341796875,103.99877166748047
4221,3107.0029296875,103.99877166748047
4222,3106.995849609375,103.99877166748047
4223,3107.00830078125,103.99877166748047
4224,3106.988037109375,103.99877166748047
4225,3106.9970703125,103.99877166748047
4226,3106.989501953125,103.99848175048828
4227,3106.99609375,103.99877166748047
4228,3046.4677734375,103.99877166748047
4229,3046.439697265625,103.99877166748047
4230,3046.45703125,103.99877166748047
4231,3046.454345703125,103.99877166748047
4232,3046.453125,103.99877166748047
4233,3046.46044921875,103.99848175048828
4234,3046.457763671875,103.99877166748047
4235,3046.461669921875,103.99877166748047
4236,3046.4453125,103.99877166748047
4237,3046.45458984375,103.99877166748047
4238,3046.433349609375,103.99877166748047
4239,3046.42041015625,103.99877166748047
4240,3046.433837890625,103.99848175048828
4241,3046.435546875,103.99877166748047
4242,3046.445068359375,103.99877166748047
4243,3046.4150390625,103.99839782714844
4244,3106.996826171875,103.99877166748047
4245,3106.993408203125,103.99877166748047
4246,3106.993408203125,103.99877166748047
4247,3106.99853515625,103.99848175048828
4248,3106.999755859375,103.99877166748047
4249,3107.0029296875,103.99877166748047
4250,3106.99365234375,103.99877166748047
4251,3107.001220703125,103.99877166748047
4252,3106.997802734375,103.99877166748047
4253,3107.0048828125,103.99877166748047
4254,3106.99072265625,103.99848175048828
4255,3107.00341796875,103.99877166748047
4256,3106.99072265625,103.99877166748047
4257,3106.9794921875,103.99877166748047
4258,711.984130859375,10.998665809631348
4259,711.9835815429688,10.998665809631348
4260,711.91796875,10.998665809631348
4261,711.48193359375,10.998665809631348
4262,711.7662353515625,10.886374473571777
4263,711.8438110351562,10.886374473571777
4264,711.9368896484375,10.886374473571777
4265,711.92919921875,10.886374473571777
4266,711.928955078125,10.886374473571777
4267,711.9193115234375,10.886374473571777
4268,711.4818725585938,10.886374473571777
4269,712.0209350585938,10.794116020202637
4270,711.8580322265625,10.794116020202637
4271,711.9541625976562,10.794116020202637
4272,711.9271240234375,10.794116020202637
4273,711.8710327148438,10.794116020202637
4274,712.0457763671875,10.794116020202637
4275,711.9995727539062,10.794116020202637
4276,711.97216796875,10.794116020202637
4277,712.0411376953125,10.794116020202637
4278,712.0455322265625,10.794116020202637
4279,712.04541015625,10.794116020202637
4280,712.0333251953125,10.794116020202637
4281,712.0313720703125,10.794116020202637
4282,711.9993286132812,10.794116020202637
4283,711.989013671875,10.794116020202637
4284,712.043212890625,10.794116020202637
4285,712.0471801757812,10.794116020202637
4286,712.0426025390625,10.794116020202637
4287,711.986328125,10.998665809631348
4288,711.98388671875,10.998665809631348
4289,711.4486083984375,10.998665809631348
4290,711.6094970703125,10.998665809631348
4291,711.8438110351562,10.998665809631348
4292,711.9417724609375,10.886374473571777
4293,711.93408203125,10.886374473571777
4294,711.928955078125,10.886374473571777
4295,711.928955078125,10.886374473571777
4296,711.4820556640625,10.886374473571777
4297,711.7382202148438,10.886374473571777
4298,711.857421875,10.886374473571777
4299,711.95654296875,10.794116020202637
4300,711.9618530273438,10.794116020202637
4301,32.99884796142578,1.1920928955078125e-07
4302,32.99884796142578,1.1920928955078125e-07
4303,32.99884796142578,1.1920928955078125e-07
4304,32.99884796142578,1.1920928955078125e-07
4305,32.99884796142578,1.1920928955078125e-07
4306,32.99884796142578,1.1920928955078125e-07
4307,32.99884796142578,1.1920928955078125e-07
4308,32.99884796142578,1.1920928955078125e-07
4309,32.99884796142578,1.1920928955078125e-07
4310,32.99884796142578,1.1920928955078125e-07
4311,32.99884796142578,1.1920928955078125e-07
4312,32.99884796142578,1.1920928955078125e-07
4313,32.99884796142578,1.1920928955078125e-07
4314,32.585609436035156,1.1920928955078125e-07
4315,32.585609436035156,1.1920928955078125e-07
4316,32.585609436035156,1.1920928955078125e-07
4317,32.585609436035156,1.1920928955078125e-07
4318,32.585609436035156,1.1920928955078125e-07
4319,32.585609436035156,1.1920928955078125e-07
4320,32.585609436035156,1.1920928955078125e-07
4321,32.585609436035156,1.1920928955078125e-07
4322,32.585609436035156,1.1920928955078125e-07
4323,32.585609436035156,1.1920928955078125e-07
4324,32.585609436035156,1.1920928955078125e-07
4325,32.585609436035156,1.1920928955078125e-07
4326,32.585609436035156,1.1920928955078125e-07
4327,32.585060119628906,1.1920928955078125e-07
4328,32.58534240722656,1.1920928955078125e-07
4329,32.584510803222656,1.1920928955078125e-07
4330,32.99884796142578,1.1920928955078125e-07
4331,32.99884796142578,1.1920928955078125e-07
4332,32.99884796142578,1.1920928955078125e-07
4333,32.99884796142578,1.1920928955078125e-07
4334,32.99884796142578,1.1920928955078125e-07
4335,32.99884796142578,1.1920928955078125e-07
4336,32.99884796142578,1.1920928955078125e-07
4337,32.99884796142578,1.1920928955078125e-07
4338,32.99884796142578,1.1920928955078125e-07
4339,32.99884796142578,1.1920928955078125e-07
4340,32.99884796142578,1.1920928955078125e-07
4341,32.99884796142578,1.1920928955078125e-07
4342,32.99884796142578,1.1920928955078125e-07
4343,32.99884796142578,1.1920928955078125e-07
4344,11.99919605255127,1.1920928955078125e-07
4345,11.99919605255127,1.1920928955078125e-07
4346,11.99919605255127,1.1920928955078125e-07
4347,11.99919605255127,1.1920928955078125e-07
4348,11.99919605255127,1.1920928955078125e-07
4349,11.99919605255127,1.1920928955078125e-07
4350,11.99919605255127,1.1920928955078125e-07
4351,11.99919605255127,1.1920928955078125e-07
4352,11.99919605255127,1.1920928955078125e-07
4353,11.99919605255127,1.1920928955078125e-07
4354,11.99919605255127,1.1920928955078125e-07
4355,11.99919605255127,1.1920928955078125e-07
4356,11.99919605255127,1.1920928955078125e-07
4357,11.99919605255127,1.1920928955078125e-07
4358,11.99919605255127,1.1920928955078125e-07
4359,11.99919605255127,1.1920928955078125e-07
4360,11.99919605255127,1.1920928955078125e-07
4361,11.99919605255127,1.1920928955078125e-07
4362,11.99919605255127,1.1920928955078125e-07
4363,11.99919605255127,1.1920928955078125e-07
4364,11.99919605255127,1.1920928955078125e-07
4365,11.99919605255127,1.1920928955078125e-07
4366,11.99919605255127,1.1920928955078125e-07
4367,11.99919605255127,1.1920928955078125e-07
4368,11.99919605255127,1.1920928955078125e-07
4369,11.99919605255127,1.1920928955078125e-07
4370,11.99919605255127,1.1920928955078125e-07
4371,11.99919605255127,1.1920928955078125e-07
4372,11.99919605255127,1.1920928955078125e-07
4373,11.99919605255127,1.1920928955078125e-07
4374,11.99919605255127,1.1920928955078125e-07
4375,11.99919605255127,1.1920928955078125e-07
4376,11.99919605255127,1.1920928955078125e-07
4377,11.99919605255127,1.1920928955078125e-07
4378,11.99919605255127,1.1920928955078125e-07
4379,11.99919605255127,1.1920928955078125e-07
4380,11.99919605255127,1.1920928955078125e-07
4381,11.99919605255127,1.1920928955078125e-07
4382,11.99919605255127,1.1920928955078125e-07
4383,11.99919605255127,1.1920928955078125e-07
4384,11.99919605255127,1.1920928955078125e-07
4385,11.99919605255127,1.1920928955078125e-07
4386,11.99919605255127,1.1920928955078125e-07
4387,1283.998779296875,56.99863815307617
4388,1283.998779296875,56.99863815307617
4389,1283.998779296875,56.99863815307617
4390,1283.998779296875,56.99863815307617
4391,1283.998779296875,56.99863815307617
4392,1283.998779296875,56.99863815307617
4393,1283.998779296875,56.99863815307617
4394,1283.998779296875,56.99863815307617
4395,1283.998779296875,56.99863815307617
4396,1283.998779296875,56.99863815307617
4397,1283.998779296875,56.99863815307617
4398,1283.998779296875,56.99863815307617
4399,1283.998779296875,56.99863815307617
4400,1283.998779296875,56.99863815307617
4401,1283.998779296875,51.01591110229492
4402,1283.998779296875,51.01591110229492
4403,1283.998779296875,51.01591110229492
4404,1283.998779296875,51.01591110229492
4405,1283.998779296875,51.01591110229492
4406,1283.998779296875,51.01591110229492
4407,1283.998779296875,51.01591110229492
4408,1283.998779296875,51.01591110229492
4409,1283.998779296875,51.01591110229492
4410,1283.998779296875,51.01591110229492
4411,1283.998779296875,51.01591110229492
4412,1283.9979248046875,51.01591110229492
4413,1283.9979248046875,51.01591110229492
4414,1283.9979248046875,51.01591110229492
4415,1283.9979248046875,51.01591110229492
4416,1283.998779296875,56.99863815307617
4417,1283.998779296875,56.99863815307617
4418,1283.998779296875,56.99863815307617
4419,1283.998779296875,56.99863815307617
4420,1283.998779296875,56.99863815307617
4421,1283.998779296875,56.99863815307617
4422,1283.998779296875,56.99863815307617
4423,1283.998779296875,56.99863815307617
4424,1283.998779296875,56.99863815307617
4425,1283.998779296875,56.99863815307617
4426,1283.998779296875,56.99863815307617
4427,1283.998779296875,56.99863815307617
4428,1283.998779296875,56.99863815307617
4429,1283.998779296875,56.99863815307617
4430,2747.999267578125,92.99868774414062
4431,2747.999267578125,92.99868774414062
4432,2747.997314453125,92.99868774414062
4433,2747.998291015625,92.99868774414062
4434,2747.998291015625,92.99868774414062
4435,2747.998291015625,92.99868774414062
4436,2747.998291015625,92.99868774414062
4437,2747.998291015625,92.99868774414062
4438,2747.998291015625,92.99868774414062
